tfidf_cosine,jaccard,levenshtein,trigram_similarity,sbert_similarity
0.22616995498113773,0.16666666666666669,0.49930491803278687,0.0,0.3366072528715195
0.4298685245544236,0.4166666666666667,0.7345142857142857,0.2916666666666667,0.6290201606170123
0.26026967807688156,0.2326388888888889,0.5739636363636363,0.0967741935483871,0.18190002523145765
0.6106624096386113,0.600877192982456,0.8120576802507837,0.4117647058823529,0.7395010822389441
0.6248144952430938,0.5289855072463767,0.630326797385621,0.47058823529411764,0.8170373437337868
0.27281185939501956,0.35000000000000003,0.46724129032258066,0.09523809523809523,0.6245235964325213
0.4298685245544236,0.4166666666666667,0.8045570680628272,0.5789473684210527,0.6490507379750379
0.47368542621428517,0.3981481481481481,0.7352510638297872,0.2608695652173913,0.8482623902182573
0.3676694002866938,0.20175438596491224,0.7071000000000001,0.38461538461538464,0.7924254960232415
0.5287625955515192,0.4583333333333333,0.5489079754601228,0.22727272727272727,0.7871945764209245
0.4389479468698773,0.4868421052631578,0.6586896551724138,0.21428571428571427,0.8153211810831991
0.40134747180644764,0.35000000000000003,0.5127138461538462,0.07142857142857142,0.3029178843505119
0.4708508227212513,0.4583333333333333,0.7080774193548387,0.4230769230769231,0.7426887792641184
0.6234738929420641,0.613095238095238,0.8369886462882096,0.4,0.9399113267597687
0.7146271539949822,0.5833333333333333,0.7916210526315789,0.38461538461538464,0.9318797702611861
0.4694924032400802,0.4166666666666667,0.6190857142857142,0.06451612903225806,0.9187894516036408
0.3713810174702854,0.29901960784313725,0.6840792792792793,0.16666666666666666,0.4848857921638481
0.921674525366595,0.7111111111111109,0.931855421686747,0.6363636363636364,0.958547154315893
0.32495247103101504,0.35000000000000003,0.4731397260273973,0.0,0.6381910935072174
0.6861968337620443,0.6749999999999998,0.7398844919786096,0.5,0.79534330978528
0.9999999999999988,0.8796296296296294,0.7988977777777777,0.8461538461538461,0.9120244091803604
0.6378616866389997,0.613095238095238,0.7943272727272727,0.5,0.6764167910527071
0.5287625955515192,0.4583333333333333,0.6479046357615894,0.08695652173913043,0.7027228405554624
0.5457198020357343,0.2587719298245614,0.7134293333333332,0.05405405405405406,0.4718845718460071
0.40166776773753654,0.22619047619047616,0.6195054545454545,0.0,0.8620764760226252
0.6079523533312309,0.5539215686274509,0.656054054054054,0.2857142857142857,0.9493962214931393
0.4383565252227479,0.4222222222222222,0.6265416267942583,0.3076923076923077,0.6685927646657946
0.6079523533312307,0.5185185185185185,0.6954461538461539,0.09090909090909091,0.9351386047811769
0.390317503403598,0.4166666666666667,0.6296070796460176,0.18421052631578946,0.7677120009110618
0.8679874763522527,0.8645833333333333,0.9441382716049382,0.41935483870967744,0.9477824121289193
0.4460481697080427,0.390625,0.6837505376344086,0.17857142857142858,0.775324418741177
0.7146271539949823,0.6666666666666665,0.6689170731707317,0.1111111111111111,0.7246933460246181
0.6543410297689412,0.5787037037037037,0.8796595744680851,0.625,0.9705981753507091
0.3672658510984866,0.27777777777777773,0.5726577777777778,0.0,0.38841166287854934
0.8822170257326781,0.613095238095238,0.9122344827586206,0.52,0.9449298534889177
0.2846986201472171,0.22619047619047616,0.42060487804878044,0.0,0.5440145405980585
0.3182075662040312,0.22619047619047616,0.37638974358974353,0.0,0.7534594038238718
0.2911904300723595,0.27777777777777773,0.5703193798449613,0.0625,0.5564940336661528
0.6972292130196708,0.6388888888888887,0.8452042105263158,0.3055555555555556,0.895945217697597
0.6105234825389725,0.5357142857142856,0.7002803418803419,0.4444444444444444,0.7955001730594073
0.21746815566078292,0.20175438596491224,0.630290731707317,0.2,0.4578588774848418
0.7248269083190665,0.6614583333333333,0.7964786610878661,0.3333333333333333,0.9223671107282951
0.6213698833457262,0.613095238095238,0.7172000000000001,0.43478260869565216,0.8742380072340636
0.30689953425439137,0.24166666666666664,0.553892957746479,0.15,0.48937835633484883
0.5761199767611149,0.4944444444444444,0.7973970149253732,0.20689655172413793,0.9789875369775758
0.7613979418869911,0.7111111111111109,0.7532773662551441,0.5,0.8207120227934888
0.4770154300887695,0.4583333333333333,0.518771270718232,0.07407407407407407,0.6983704337198942
0.5105343141160437,0.49999999999999994,0.7865660377358491,0.2692307692307692,0.6725270524441769
0.3333369115932713,0.3179012345679012,0.6950678260869565,0.10638297872340426,0.7004679309898849
0.5324270362838734,0.5438596491228069,0.609656338028169,0.24242424242424243,0.7449754536427065
0.6476519124328265,0.5937499999999999,0.8042153846153846,0.24242424242424243,0.8549951188070675
0.2728470085572778,0.27777777777777773,0.7507525423728814,0.043478260869565216,0.6723333263006299
0.7114464415174906,0.49019607843137253,0.7901806451612903,0.3448275862068966,0.9146183002813264
0.6079523533312307,0.5075757575757575,0.5128408759124087,0.1875,0.8340646952770117
0.4770154300887695,0.3229166666666667,0.4692473933649288,0.2,0.8573278325566118
0.5048040453699388,0.4583333333333333,0.6170645914396887,0.17857142857142858,0.8786886889108725
0.30622034708908386,0.30357142857142855,0.47402802547770706,0.12,0.7444517656020331
0.8340643435351254,0.75,0.7125639344262296,0.6153846153846154,0.9488123763868381
0.6371804243325689,0.6614583333333333,0.8358650980392156,0.41935483870967744,0.8256080393055443
0.7701166484674343,0.7592592592592592,0.7238207357859531,0.34375,0.9453794236325661
0.12845512135179232,0.21759259259259262,0.5524923076923077,0.0,0.6596446560564871
0.5063243602250542,0.4944444444444444,0.8654519823788546,0.44,0.9787889480725309
0.325763825637808,0.30357142857142855,0.6680173913043479,0.2,0.7118632635388495
0.41308420465119733,0.3728070175438596,0.6646931596091205,0.15789473684210525,0.6173177682089438
0.921674525366595,0.9097222222222221,0.8651937823834197,0.3076923076923077,0.9806102091167836
0.46949240324008007,0.4583333333333333,0.6140611764705882,0.08,0.32203441941019884
0.5052554624948473,0.48412698412698413,0.5971068493150685,0.17142857142857143,0.8955050593503964
0.7146271539949823,0.7045454545454545,0.7350342342342342,0.19230769230769232,0.7463219679878137
0.22029883936111544,0.22619047619047616,0.5009411764705882,0.07407407407407407,0.6192217746302988
0.4694924032400803,0.4583333333333333,0.5331555555555556,0.09375,0.7517550843504806
0.8826756637413308,0.8859649122807016,0.5610268656716418,0.6,0.7832234257731223
0.2601059139692587,0.27777777777777773,0.5359179487179487,0.1,0.633516332643318
0.7583667395014065,0.548611111111111,0.8046522088353413,0.1794871794871795,0.7890540336724274
0.43835652522274776,0.4583333333333333,0.6546863157894737,0.17857142857142858,0.6826071648712227
0.6309801036634093,0.6176470588235293,0.8278608695652174,0.5,0.6300496542851086
0.3819814416118228,0.3680555555555556,0.6643692307692307,0.1111111111111111,0.7587177744991611
0.27281185939501956,0.07142857142857141,0.6659150259067358,0.043478260869565216,0.7116391843517591
0.7743550727526092,0.6813725490196078,0.8735304347826087,0.5666666666666667,0.663881846817209
0.4721646493493837,0.40909090909090906,0.6176225352112676,0.0,0.6687268827651733
0.9270970097592947,0.9277777777777777,0.8253294117647059,0.5185185185185185,0.9724941817450836
0.39319960392345255,0.35000000000000003,0.4939368421052631,0.09523809523809523,0.36273847825526007
0.16757141006882986,0.1746031746031746,0.546371573604061,0.0,0.5229257635927713
0.7356669130290889,0.6388888888888887,0.7802705035971222,0.5555555555555556,0.7530341474877131
0.4721646493493837,0.4583333333333333,0.6768000000000001,0.045454545454545456,0.7626696309642456
0.2796883946566039,0.22619047619047616,0.5350282208588957,0.0,0.7698963220032822
0.5761199767611147,0.5666666666666665,0.8384,0.21428571428571427,0.7919710631180952
0.8757642033302494,0.8796296296296294,0.6689170731707317,0.6,0.9081763177711111
0.37138101747028557,0.4944444444444444,0.6804233183856503,0.2692307692307692,0.4033948506649866
0.6751899402371695,0.33333333333333337,0.7172000000000001,0.19230769230769232,0.6944312047483769
0.3489382525149225,0.3229166666666667,0.5997292307692307,0.06896551724137931,0.8238667000994593
0.7583667395014065,0.6904761904761904,0.8882213438735178,0.5416666666666666,0.9595273929159134
0.18639854415426738,0.22619047619047616,0.4056406779661017,0.08,0.5525841381268972
0.5605204453916937,0.5289855072463767,0.8403011764705883,0.36363636363636365,0.7426509752150536
0.5761199767611148,0.5357142857142856,0.7469004566210047,0.38095238095238093,0.7409330870684505
0.6470582963677245,0.6666666666666665,0.6860546255506609,0.16129032258064516,0.7926048691772059
0.3635495854826543,0.30357142857142855,0.6550241134751773,0.05555555555555555,0.673188544871171
0.7355666358585997,0.7291666666666666,0.8088112676056338,0.3333333333333333,0.9393132070955221
0.4101166448238236,0.38095238095238093,0.6686383838383838,0.13157894736842105,0.5507490731145211
0.8223805949121856,0.7833333333333333,0.9265454545454546,0.5,0.9714846097128014
0.6002188242076333,0.4166666666666667,0.6194580645161291,0.20588235294117646,0.7157964532743131
0.3713810174702853,0.25,0.7194624000000001,0.0,0.9215092254820938
0.7124493314820199,0.6666666666666665,0.821825641025641,0.41935483870967744,0.9845464576860927
0.18635475278036778,0.2552083333333333,0.425127868852459,0.0,0.49425884338276593
0.3713810174702854,0.3106060606060606,0.804483950617284,0.45,0.618059731495565
0.5235686648974711,0.5357142857142856,0.792501775147929,0.2558139534883721,0.9831819040644609
0.4209377843310934,0.40909090909090906,0.7116549019607843,0.2,0.26410787110889866
0.3782540371512577,0.4583333333333333,0.7373042654028436,0.3333333333333333,0.772472644417546
0.42155199504161645,0.3728070175438596,0.6754754098360656,0.27586206896551724,0.2697922040050802
0.30031364329472043,0.24166666666666664,0.644027972027972,0.05555555555555555,0.6397633341037935
0.45355136181866834,0.4583333333333333,0.741791304347826,0.25,0.8829701151148981
0.20269643166009682,0.1875,0.5608282352941177,0.18181818181818182,0.478091416308306
0.6148281327295231,0.5233333333333333,0.7842219653179191,0.2,0.8872510707291013
0.3713810174702854,0.35000000000000003,0.5825333333333333,0.18181818181818182,0.5764010811958032
0.20269643166009682,0.15740740740740738,0.503859649122807,0.0,0.2875141069103214
0.7226792571268066,0.7149122807017543,0.8265030674846626,0.48484848484848486,0.9460048375065109
0.6140162480914307,0.600877192982456,0.8479370491803279,0.36363636363636365,0.9589868420732715
0.2911904300723596,0.27777777777777773,0.54752,0.0,0.5634517041900612
0.5891920290366626,0.5666666666666665,0.7953066666666666,0.4,0.7453212587305198
0.7709283641667568,0.7149122807017543,0.8683080597014926,0.4827586206896552,0.9316024359925292
0.816219357782036,0.7936507936507936,0.883648,0.5,0.9546084743658352
0.394969342835775,0.30357142857142855,0.6077748743718593,0.20833333333333334,0.733100433201461
0.39789151878678525,0.38095238095238093,0.6548881355932202,0.26666666666666666,0.6411826330080956
0.6079523533312308,0.40909090909090906,0.8794152284263959,0.15384615384615385,0.7844082925142415
0.2911904300723596,0.3106060606060606,0.6067154121863798,0.07894736842105263,0.6121110839824794
0.3635495854826543,0.35000000000000003,0.578370909090909,0.1111111111111111,0.5715211431693457
0.6639077100912583,0.600877192982456,0.8142805970149254,0.4230769230769231,0.7890002295694016
0.4533365722263281,0.4222222222222222,0.674586301369863,0.2916666666666667,0.7270393147208263
0.25132840267899714,0.23529411764705882,0.5137824561403509,0.13793103448275862,0.5199346946817155
0.29119043007235956,0.27777777777777773,0.66064,0.18181818181818182,0.637489836240232
0.5944326128399888,0.5357142857142856,0.9368365482233503,0.6666666666666666,0.9753220344194102
0.5456819378800547,0.4583333333333333,0.5685113402061855,0.07142857142857142,0.7767723451930073
0.35106822523622716,0.33333333333333337,0.48253617021276607,0.04,0.6901556609171309
0.5048040453699388,0.49019607843137253,0.7102540350877192,0.05555555555555555,0.369136617480357
0.3182075662040312,0.29901960784313725,0.5936466019417475,0.13793103448275862,0.4765617640906554
0.904812550453436,0.8333333333333333,0.7875912663755459,0.5217391304347826,0.9731544192658848
0.351347331093453,0.390625,0.6229333333333334,0.08108108108108109,0.8044383992824446
0.46921658699798624,0.4166666666666667,0.6768000000000001,0.13043478260869565,0.44552205156456615
0.6514373855948449,0.6388888888888887,0.8922666666666668,0.46153846153846156,0.9823840974522502
0.4383565252227479,0.4222222222222222,0.5777915492957747,0.40625,0.8964545527486878
0.49835219046314844,0.4868421052631578,0.7151051851851853,0.4117647058823529,0.8424008018223121
0.5889498961213865,0.3680555555555556,0.5507674641148326,0.16,0.7023902119826757
0.7054458465200107,0.4944444444444444,0.6314067415730337,0.041666666666666664,0.9002478988752669
0.5055680697542544,0.5937499999999999,0.6970000000000001,0.21428571428571427,0.39624510106190947
0.36259984163019043,0.35000000000000003,0.77896091954023,0.1111111111111111,0.4350965262078923
0.594432612839989,0.5833333333333333,0.7549935483870968,0.1935483870967742,0.7892975639055098
0.8362745590851861,0.7833333333333333,0.9014634146341465,0.8076923076923077,0.8053209120626839
0.6822750820677099,0.5357142857142856,0.819008,0.36666666666666664,0.7811290657686141
0.5167133681087606,0.33333333333333337,0.5819478260869566,0.25,0.6854532136853482
0.39071532559494854,0.33333333333333337,0.47607578947368423,0.09523809523809523,0.7342005153429145
0.5761199767611147,0.5666666666666665,0.6468740740740742,0.15384615384615385,0.8721547060903814
0.36701180441062814,0.30357142857142855,0.5709241379310345,0.08695652173913043,0.48773380176890013
0.44768804014511215,0.3229166666666667,0.5665495327102804,0.46153846153846156,0.4232615059015493
0.2962374739362074,0.27777777777777773,0.5286666666666666,0.0,0.46915954304787066
0.44604816970804256,0.3981481481481481,0.6164600858369099,0.11764705882352941,0.7520161048386282
0.6234738929420641,0.6614583333333333,0.4757853658536586,0.4166666666666667,0.853548525693067
0.5301683173576746,0.3728070175438596,0.5189149425287356,0.05714285714285714,0.906113095126517
0.18407773814263495,0.1875,0.5520751677852349,0.0,0.3390508297400533
0.6830952660550034,0.6666666666666665,0.779902262443439,0.48148148148148145,0.6221427256578199
0.2105395526582573,0.16666666666666669,0.47506405228758164,0.0,-0.045224328991854634
0.573504085123136,0.5787037037037037,0.7679589743589744,0.0625,0.8100953595372911
0.4460481697080427,0.4264705882352941,0.6934130841121496,0.14814814814814814,0.2596543658931556
0.39789151878678525,0.13333333333333336,0.6271463687150838,0.0,0.7278804940283328
0.4441986469810338,0.4298245614035087,0.6021296551724138,0.08823529411764706,0.6466930829649074
0.7081724735713045,0.6904761904761904,0.5440124031007751,0.10344827586206896,0.9019957479072283
0.47449361038166943,0.3728070175438596,0.7018859205776173,0.11904761904761904,0.8877914647084693
0.30963415605950123,0.1875,0.37155555555555553,0.0,0.5177420598359666
0.7605132890577406,0.6176470588235293,0.8573261261261261,0.21428571428571427,0.9519386614401917
0.5463686468445452,0.5075757575757575,0.6537142857142857,0.10526315789473684,0.8228370495680888
0.6486255370560078,0.4583333333333333,0.8052852459016394,0.24242424242424243,0.8507966732750549
0.3377915627599064,0.3728070175438596,0.6229333333333334,0.25806451612903225,0.4280466985104342
0.2943960970645788,0.2552083333333333,0.5971824390243903,0.0,0.5848172664425457
0.7124493314820199,0.6904761904761904,0.874311111111111,0.3333333333333333,0.7231463604151764
0.9359615465231622,0.9362745098039215,0.8342828025477708,0.225,0.8238444255145332
0.3625942300847872,0.3106060606060606,0.5685113402061855,0.1,0.5451666229148852
0.5571151426987628,0.6176470588235293,0.7217175718849841,0.30303030303030304,0.8692198726631
0.4062763374924858,0.3229166666666667,0.40272639999999993,0.10810810810810811,0.5244492197110939
0.41308420465119733,0.3981481481481481,0.5309658536585367,0.15384615384615385,0.41944698323296314
0.5324270362838734,0.5185185185185185,0.662109090909091,0.1935483870967742,0.7537067772071702
0.6678569615356479,0.5539215686274509,0.7612346020761246,0.6428571428571429,0.8701322678970604
0.543839388537346,0.3981481481481481,0.8699317073170731,0.22580645161290322,0.7124788734581615
0.3499573536636388,0.3157894736842105,0.6442193548387097,0.0967741935483871,0.7459381235560245
0.22616995498113773,0.2121212121212121,0.6431785234899329,0.0,0.33925785004608255
0.6079523533312309,0.4944444444444444,0.6229333333333334,0.08695652173913043,0.7441770980090365
0.7303219519088446,0.6388888888888887,0.8100274809160305,0.5,0.8405288739405161
0.4694924032400803,0.4264705882352941,0.6753947826086957,0.12903225806451613,0.6485105792905812
0.5719591850743386,0.5357142857142856,0.7381938864628821,0.2222222222222222,0.8953409019340224
0.5891920290366626,0.5666666666666665,0.7158068965517241,0.24,0.7138705644262173
0.8058818910236388,0.8194444444444444,0.7928788732394366,0.4166666666666667,0.8552354333430301
0.5632662993037806,0.4583333333333333,0.7536903225806452,0.2571428571428571,0.7312548583497185
0.3676694002866938,0.3157894736842105,0.6200875471698114,0.1891891891891892,0.5174493529664453
0.5203943052117314,0.5075757575757575,0.503859649122807,0.043478260869565216,0.8189306834525012
0.3647456575069693,0.35000000000000003,0.5736246153846154,0.06666666666666667,0.5808877629940242
0.716163413557018,0.7149122807017543,0.8639450171821306,0.4375,0.9021550425621043
0.6799817720841922,0.7291666666666666,0.7449895953757225,0.23255813953488372,0.9432801224349228
0.3635495854826543,0.38095238095238093,0.7072188235294118,0.18181818181818182,0.8123367788612934
0.3819814416118228,0.38768115942028986,0.7033452449567724,0.3170731707317073,0.6681244493608881
0.5167133681087606,0.4944444444444444,0.7862299212598425,0.4642857142857143,0.8762562101189832
0.6088086007039034,0.5260416666666666,0.6410615384615385,0.06060606060606061,0.8866860492156954
0.39789151878678525,0.38095238095238093,0.6787950617283951,0.17857142857142858,0.8301027995623829
0.6861968337620443,0.548611111111111,0.8295452054794521,0.5652173913043478,0.48649897407497145
0.16220432798236623,0.15740740740740738,0.5864430107526881,0.07407407407407407,0.5277873486161562
0.7701166484674343,0.7450980392156861,0.7095105740181269,0.35294117647058826,0.8645968766796626
0.5393045836507299,0.5357142857142856,0.6960211453744494,0.36363636363636365,0.6657707943642477
0.7226792571268066,0.7149122807017543,0.804610909090909,0.3793103448275862,0.9571450319401078
0.4694924032400802,0.4583333333333333,0.6229333333333334,0.2,0.39722933967542007
0.6003315417011735,0.5357142857142856,0.756300964630225,0.19444444444444445,0.8345764617088514
0.2962374739362074,0.27777777777777773,0.4708903225806451,0.0,0.3585123463553642
0.6337705211717799,0.5260416666666666,0.7381938864628821,0.5384615384615384,0.9562984408496438
0.5889498961213864,0.5787037037037037,0.8586,0.26666666666666666,0.9239116649569878
0.8757642033302494,0.7678571428571428,0.8192146118721461,0.4166666666666667,0.9725570054863715
0.7709283641667568,0.4583333333333333,0.6975179487179488,0.14705882352941177,0.8761886804794714
0.19159058866278172,0.10197368421052631,0.0946924731182795,0.0736196319018405,-0.10741659756185845
0.7613979418869905,0.6749999999999998,0.540221935483871,0.4444444444444444,0.72171702226133
0.6101072128616645,0.5357142857142856,0.7897769911504424,0.7083333333333334,0.6575360999256704
0.7415614845240616,0.5833333333333333,0.7805134328358209,0.6666666666666666,0.7010656584959463
0.325763825637808,0.30357142857142855,0.6384824742268042,0.15384615384615385,0.7109335349130983
0.8884662129357092,0.8796296296296294,0.7560156862745098,0.2,0.720359684350308
0.4298685245544236,0.4583333333333333,0.5604891719745223,0.12,0.5607045576702729
0.39789151878678525,0.390625,0.700564705882353,0.3333333333333333,0.5552832844848026
0.5456819378800547,0.5357142857142856,0.8021668161434977,0.25925925925925924,0.9307134918180509
0.7904554736546622,0.613095238095238,0.8625644859813084,0.5,0.28303726828255193
0.7137649615902228,0.6388888888888887,0.725623829787234,0.5416666666666666,0.9295097230523994
0.3751892229857868,0.1715686274509804,0.6075428571428572,0.08823529411764706,0.5098662685685921
0.497439122914564,0.40909090909090906,0.7080774193548387,0.34375,0.7762710886005342
0.6234738929420643,0.49019607843137253,0.8892868085106382,0.3103448275862069,0.8034387096364326
0.7081724735713045,0.6813725490196078,0.7872,0.45161290322580644,0.807979038674405
0.346131249540233,0.33333333333333337,0.5832421052631579,0.19047619047619047,0.8268274943986087
0.22435294308012937,0.23765432098765432,0.4858181818181818,0.14634146341463414,0.691419273021862
0.690021147639622,0.6813725490196078,0.9250860927152318,0.3888888888888889,0.9639020743364077
0.7146271539949821,0.5185185185185185,0.8068682926829268,0.25,0.861944475577447
0.276663682813277,0.29901960784313725,0.564923076923077,0.23076923076923078,0.3474856425005982
0.3713810174702854,0.35000000000000003,0.6659150259067358,0.22727272727272727,0.7967715498962076
0.6371804243325688,0.5666666666666665,0.8575525925925926,0.32142857142857145,0.84110009155325
0.7005770727278391,0.7149122807017543,0.8457454545454546,0.4666666666666667,0.9132514721422198
0.7230840034493043,0.6813725490196078,0.8639450171821306,0.5806451612903226,0.8096175540042998
0.6874835041952748,0.6614583333333333,0.816231046931408,0.36666666666666664,0.92662532116775
0.36681363032126746,0.27777777777777773,0.6809435897435897,0.1875,0.5622992297150493
0.5203943052117312,0.5075757575757575,0.5852266666666667,0.05,0.7877279115529567
0.42864431194564917,0.35000000000000003,0.6410615384615385,0.13793103448275862,0.8698765807602331
0.7248269083190665,0.7111111111111109,0.8040440944881889,0.3,0.9390974416619602
0.7701166484674343,0.8088235294117646,0.8684651162790697,0.47058823529411764,0.8654354677431462
0.7054458465200107,0.75,0.9095040000000001,0.38461538461538464,0.9909322831441707
0.45864052734686694,0.4366666666666666,0.6914909090909092,0.29411764705882354,0.4066157242726387
0.5203943052117314,0.5075757575757575,0.5051,0.15789473684210525,0.7570796513274516
0.6337705211717799,0.5666666666666665,0.43027153284671527,0.11764705882352941,0.5308904963365759
0.33899474464520835,0.3627450980392157,0.650968029739777,0.15625,0.8075949589477047
0.3931676706975784,0.35000000000000003,0.6679562189054726,0.17391304347826086,0.742318189778993
0.4291237763880965,0.49999999999999994,0.6729060240963854,0.1,0.829638954860789
0.5287625955515192,0.4222222222222222,0.8769160621761658,0.3333333333333333,0.7003378129039965
0.6176210069484962,0.48412698412698413,0.7016255072463768,0.3055555555555556,0.90119441187135
0.29439609706457887,0.27777777777777773,0.5498285714285714,0.0,0.6629966673613096
0.3952493320183364,0.3627450980392157,0.6375766990291262,0.16,0.8987052270058637
0.8223805949121856,0.803030303030303,0.7029810055865922,0.5789473684210527,0.9599643355659946
0.32527620972131593,0.3106060606060606,0.7132903225806452,0.4,0.4639345058183334
0.6033092615895564,0.4583333333333333,0.779392531120332,0.3,0.8517710295022956
0.4209377843310933,0.40909090909090906,0.4266520547945205,0.047619047619047616,0.44859672860073174
0.6027355811890064,0.5937499999999999,0.7829942857142858,0.48148148148148145,0.932915067870425
0.5008809175273585,0.5185185185185185,0.47944778761061946,0.15625,0.856437162886118
0.284568518496141,0.27777777777777773,0.6522770428015564,0.12903225806451613,0.6246260281505264
0.4387743615596528,0.35000000000000003,0.4858181818181818,0.25,0.7647394418663531
0.6514373855948447,0.5666666666666665,0.5077984732824428,0.058823529411764705,0.7782615266859332
0.41308420465119733,0.40909090909090906,0.8290992805755396,0.35714285714285715,0.7234664399260327
0.4770154300887695,0.4583333333333333,0.6565182186234818,0.13793103448275862,0.9136378263863949
0.4721646493493837,0.4583333333333333,0.6284379562043797,0.043478260869565216,0.6901986414542418
0.32576382563780804,0.3680555555555556,0.6996248587570622,0.2727272727272727,0.8097170053200964
0.46921658699798635,0.49999999999999994,0.7172000000000001,0.1,0.8913164177730168
0.44138851341761026,0.3981481481481481,0.670240590405904,0.12121212121212122,0.7164349652316475
0.8172048409823509,0.8088235294117646,0.6720625407166123,0.7037037037037037,0.9265718307912725
0.18407773814263495,0.24166666666666664,0.5508470588235295,0.058823529411764705,0.60786581476314
0.27091651958440366,0.24166666666666664,0.5894162962962963,0.10526315789473684,0.2127962078617206
0.06738775739567189,0.08771929824561402,0.520276439790576,0.0,0.5140505179742959
0.5519466487422083,0.390625,0.7480265402843602,0.13333333333333333,0.802892668579196
0.27281185939501956,0.22619047619047616,0.6143636363636364,0.18181818181818182,0.7785178412758569
0.7280014038149225,0.6666666666666665,0.7158597156398104,0.03125,0.8765746425654612
0.3377915627599064,0.3157894736842105,0.49958066914498145,0.02564102564102564,0.6784491900639351
0.5016349356856388,0.5075757575757575,0.5667744680851063,0.1,0.8518977750277903
0.7005770727278392,0.5260416666666666,0.8003764705882352,0.625,0.8170908341102641
0.714627153994982,0.4298245614035087,0.8475687943262412,0.5357142857142857,0.9092117722436242
0.5859882425593881,0.5438596491228069,0.6849822784810128,0.3333333333333333,0.6814804159731677
0.2646708257725399,0.30357142857142855,0.46724129032258066,0.0,0.594512985416343
0.2748778332615993,0.33333333333333337,0.4274172839506173,0.0,0.8559467298595596
0.5944326128399888,0.5833333333333333,0.8544,0.391304347826087,0.8043962030617045
0.37825403715125777,0.3981481481481481,0.7773943775100401,0.43478260869565216,0.8040951824386546
0.573504085123136,0.5787037037037037,0.7227019455252918,0.39285714285714285,0.9609244172352895
0.5048040453699388,0.5185185185185185,0.7127111111111112,0.24,0.6071356162220782
0.9999999999999997,0.9015151515151514,0.8845714285714286,0.18518518518518517,0.9890876494720728
0.7718793207789123,0.6388888888888887,0.8163636363636364,0.5862068965517241,0.8606346672384857
0.39319960392345266,0.3106060606060606,0.5986064516129032,0.09523809523809523,0.7887420326201886
0.5407379956612407,0.38095238095238093,0.7273517948717948,0.5294117647058824,0.5516255466587064
0.38841571999174473,0.30357142857142855,0.6306285714285715,0.10714285714285714,0.7627411606172476
0.27281185939501956,0.27777777777777773,0.5879735099337748,0.0,0.7720695058030391
0.6371804243325689,0.6702898550724636,0.795380204778157,0.5,0.8429309212572247
0.5164460649333965,0.5185185185185185,0.6986378378378378,0.12903225806451613,0.7314431727103081
0.690021147639622,0.600877192982456,0.8309701149425287,0.47058823529411764,0.8209215136960855
0.636060555401041,0.5185185185185185,0.7852151898734178,0.41935483870967744,0.6659384812042896
0.7365539156166974,0.7149122807017543,0.9461333333333333,0.4827586206896552,0.9099719316700441
0.2646708257725399,0.3106060606060606,0.564923076923077,0.0,0.35497225598486337
0.3489382525149225,0.3229166666666667,0.6547981220657277,0.11764705882352941,0.6405465524315103
0.6612319056622977,0.6388888888888887,0.9155820895522389,0.6333333333333333,0.833077868419478
0.3003136432947204,0.27777777777777773,0.6778701986754967,0.2777777777777778,0.6870081993217703
0.4611179202391195,0.390625,0.6327272727272727,0.32,0.9547200041537396
0.6824835463369625,0.5666666666666665,0.8008749063670412,0.35714285714285715,0.3746902832691906
0.36681363032126746,0.24166666666666664,0.5094796460176991,0.0,0.5112669007432732
0.7398850376797617,0.606060606060606,0.8160096385542168,0.39473684210526316,0.872939022461017
0.5008809175273585,0.35000000000000003,0.7796363636363637,0.11764705882352941,0.5195128109059506
0.276663682813277,0.2587719298245614,0.40746666666666664,0.10344827586206896,0.7343409079732583
0.5519466487422083,0.6388888888888887,0.7373999999999999,0.1875,0.9023544157835199
0.6030062182939004,0.5873015873015872,0.6438089965397925,0.1282051282051282,0.9182149398621502
0.44604816970804256,0.48412698412698413,0.6760881057268723,0.3,0.71066318106014
0.41308420465119733,0.3981481481481481,0.7426370370370371,0.30434782608695654,0.7262957043698266
0.4215519950416165,0.35000000000000003,0.5734819672131148,0.13793103448275862,0.5984042926576145
0.32527620972131593,0.3106060606060606,0.722280239520958,0.16666666666666666,0.5829952995135592
0.35106822523622727,0.33333333333333337,0.7465617486338798,0.3333333333333333,0.3748316170791792
0.7178795713828059,0.7111111111111109,0.7822973584905661,0.4074074074074074,0.9630906990509851
0.1187759957430997,0.2121212121212121,0.6470655999999999,0.15384615384615385,0.7553653710361534
0.2105395526582573,0.2121212121212121,0.39669333333333334,0.08,0.8547066472459477
0.6746724849460836,0.548611111111111,0.6384824742268042,0.07407407407407407,0.880131674169568
0.4770154300887695,0.4583333333333333,0.6657818181818183,0.14285714285714285,0.7688762401316334
0.45903081390749073,0.4583333333333333,0.7134293333333332,0.24324324324324326,0.6687815496162066
0.27281185939501956,0.22619047619047616,0.5874447058823529,0.0,0.3621265546228901
0.6615461185699216,0.5666666666666665,0.7951370078740158,0.625,0.8960912574058093
0.24568111502547563,0.2326388888888889,0.45961783439490445,0.07142857142857142,0.7532862267692355
0.5008809175273584,0.49019607843137253,0.7756691983122362,0.3333333333333333,0.9417285093588943
0.4389479468698773,0.5357142857142856,0.7491909502262444,0.28,0.6345401008019086
0.8826756637413309,0.8645833333333333,0.7967375,0.48148148148148145,0.9722642201852132
